Name,Week,Total_cases,Cumulative_cases,WIR_x10000,AR_x10000,Pcode
BIKORO,14,0,0,0,0,COD028605
BIKORO,15,0,0,0,0,COD028605
BIKORO,16,0,0,0,0,COD028605
BIKORO,17,0,0,0,0,COD028605
BIKORO,18,2,2,0,0,COD028605
BIKORO,19,0,2,0,0,COD028605
BIKORO,20,0,2,0,0,COD028605
BIKORO,21,0,2,0,0,COD028605
BIKORO,22,0,2,0,0,COD028605
BIKORO,23,0,2,0,0,COD028605
BIKORO,24,0,2,0,0,COD028605
BIKORO,25,0,2,0,0,COD028605
BIKORO,26,0,2,0,0,COD028605
BIKORO,27,0,2,0,0,COD028605
BIKORO,28,0,2,0,0,COD028605
BIKORO,29,0,2,0,0,COD028605
BIKORO,30,0,2,0,0,COD028605
BIKORO,31,0,2,0,0,COD028605
BIKORO,32,0,2,0,0,COD028605
BIKORO,33,0,2,0,0,COD028605
BIKORO,34,0,2,0,0,COD028605
BIKORO,35,0,2,0,0,COD028605
BIKORO,36,0,2,0,0,COD028605
BIKORO,37,0,2,0,0,COD028605
BIKORO,38,0,2,0,0,COD028605
BIKORO,39,0,2,0,0,COD028605
BIKORO,40,0,2,0,0,COD028605
BIKORO,41,0,2,0,0,COD028605
BIKORO,42,0,2,0,0,COD028605
BIKORO,43,0,2,0,0,COD028605
BIKORO,44,0,2,0,0,COD028605
BIKORO,45,0,2,0,0,COD028605
BIKORO,46,0,2,0,0,COD028605
BIKORO,47,0,2,0,0,COD028605
BIKORO,48,0,2,0,0,COD028605
BIKORO,49,0,2,0,0,COD028605
BIKORO,50,0,2,0,0,COD028605
BIKORO,51,0,2,0,0,COD028605
BIKORO,52,0,2,0,0,COD028605
BIKORO,53,0,2,0,0,COD028605
BOBALA,14,0,0,0,0,COD035324
BOBALA,15,0,0,0,0,COD035324
BOBALA,16,0,0,0,0,COD035324
BOBALA,17,0,0,0,0,COD035324
BOBALA,18,0,0,0,0,COD035324
BOBALA,19,0,0,0,0,COD035324
BOBALA,20,0,0,0,0,COD035324
BOBALA,21,0,0,0,0,COD035324
BOBALA,22,0,0,0,0,COD035324
BOBALA,23,0,0,0,0,COD035324
BOBALA,24,0,0,0,0,COD035324
BOBALA,25,0,0,0,0,COD035324
BOBALA,26,0,0,0,0,COD035324
BOBALA,27,0,0,0,0,COD035324
BOBALA,28,0,0,0,0,COD035324
BOBALA,29,0,0,0,0,COD035324
BOBALA,30,0,0,0,0,COD035324
BOBALA,31,0,0,0,0,COD035324
BOBALA,32,0,0,0,0,COD035324
BOBALA,33,0,0,0,0,COD035324
BOBALA,34,0,0,0,0,COD035324
BOBALA,35,0,0,0,0,COD035324
BOBALA,36,0,0,0,0,COD035324
BOBALA,37,0,0,0,0,COD035324
BOBALA,38,0,0,0,0,COD035324
BOBALA,39,0,0,0,0,COD035324
BOBALA,40,0,0,0,0,COD035324
BOBALA,41,0,0,0,0,COD035324
BOBALA,42,0,0,0,0,COD035324
BOBALA,43,0,0,0,0,COD035324
BOBALA,44,0,0,0,0,COD035324
BOBALA,45,0,0,0,0,COD035324
BOBALA,46,0,0,0,0,COD035324
BOBALA,47,0,0,0,0,COD035324
BOBALA,48,0,0,0,0,COD035324
BOBALA,49,0,0,0,0,COD035324
BOBALA,50,0,0,0,0,COD035324
BOBALA,51,0,0,0,0,COD035324
BOBALA,52,0,0,0,0,COD035324
BOBALA,53,0,0,0,0,COD035324
BOBAYA,14,0,0,0,0,cod040089
BOBAYA,15,0,0,0,0,cod040089
BOBAYA,16,0,0,0,0,cod040089
BOBAYA,17,1,1,0,0,cod040089
BOBAYA,18,0,1,0,0,cod040089
BOBAYA,19,0,1,0,0,cod040089
BOBAYA,20,0,1,0,0,cod040089
BOBAYA,21,0,1,0,0,cod040089
BOBAYA,22,0,1,0,0,cod040089
BOBAYA,23,0,1,0,0,cod040089
BOBAYA,24,0,1,0,0,cod040089
